BINARY;VERSION;CVE identifier;CVSS rating;exploit db exploit available;metasploit module;trickest PoC;Routersploit;local exploit;remote exploit;DoS exploit;known exploited vuln
kernel;2.6.33.2;CVE-2016-2548;6.2;6;0;1;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2016-2543;6.2;6;0;1;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2015-8785;6.2;6;0;1;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2015-8767;6.2;6;0;1;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2015-1339;6.2;6;0;1;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2013-4312;6.2;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2022-1508;6.1;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2020-8647;6.1;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2019-19602;6.1;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2019-19528;6.1;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2018-16658;6.1;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2016-8658;6.1;6;0;2;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2015-8956;6.1;6;0;1;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2014-9717;6.1;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2011-1776;6.1;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2020-27171;6;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2020-25211;6;6;0;2;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2020-11565;6;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2017-12168;6;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2011-2707;6;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2020-8649;5.9;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2020-36516;5.9;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2020-28097;5.9;6;0;1;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2020-10711;5.9;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2019-19081;5.9;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2019-19080;5.9;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2019-19076;5.9;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2018-12232;5.9;6;0;2;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2018-1108;5.9;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2013-7470;5.9;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2012-3552;5.9;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2011-1573;5.9;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2020-28915;5.8;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2015-7990;5.8;6;0;1;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2020-14390;5.6;6;0;1;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2019-7308;5.6;6;0;3;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2010-5332;5.6;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2022-40476;5.5;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2022-39190;5.5;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2022-36879;5.5;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2022-34495;5.5;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2022-34494;5.5;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2022-3078;5.5;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2022-3077;5.5;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2022-2905;5.5;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2022-2873;5.5;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2022-27950;5.5;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2022-26966;5.5;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2022-26878;5.5;6;0;2;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2022-25375;5.5;6;0;5;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2022-24959;5.5;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2022-2380;5.5;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2022-2318;5.5;6;0;1;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2022-2153;5.5;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2022-2078;5.5;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2022-1852;5.5;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2022-1263;5.5;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2022-1204;5.5;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2022-1198;5.5;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2022-1195;5.5;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2022-1016;5.5;6;0;4;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2022-0854;5.5;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2022-0487;5.5;6;0;2;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2022-0433;5.5;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2022-0382;5.5;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2022-0322;5.5;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2022-0264;5.5;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2022-0171;5.5;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2021-46283;5.5;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2021-45480;5.5;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2021-45402;5.5;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2021-45095;5.5;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2021-44879;5.5;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2021-43389;5.5;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2021-4155;5.5;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2021-4150;5.5;6;0;2;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2021-4149;5.5;6;0;2;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2021-4148;5.5;6;0;2;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2021-4135;5.5;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2021-4095;5.5;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2021-4023;5.5;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2021-38208;5.5;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2021-38206;5.5;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2021-38203;5.5;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2021-38200;5.5;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2021-38198;5.5;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2021-3764;5.5;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2021-3744;5.5;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2021-3736;5.5;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2021-3732;5.5;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2021-3679;5.5;6;0;2;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2021-3659;5.5;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2021-35477;5.5;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2021-34693;5.5;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2021-34556;5.5;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2021-3428;5.5;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2021-31829;5.5;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2021-30178;5.5;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2021-29650;5.5;6;0;1;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2021-29649;5.5;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2021-29648;5.5;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2021-29647;5.5;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2021-29646;5.5;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2021-29264;5.5;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2021-29155;5.5;6;0;4;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2021-28971;5.5;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2021-28951;5.5;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2021-28950;5.5;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2021-20320;5.5;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2021-20219;5.5;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2020-8992;5.5;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2020-36322;5.5;6;0;1;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2020-36312;5.5;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2020-36311;5.5;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2020-36310;5.5;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2020-28941;5.5;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2020-27830;5.5;6;0;1;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2020-27673;5.5;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2020-27194;5.5;6;0;12;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2020-27152;5.5;6;0;1;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2020-26088;5.5;6;0;1;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2020-25704;5.5;6;0;1;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2020-25673;5.5;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2020-25641;5.5;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2020-14385;5.5;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2020-14314;5.5;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2020-12771;5.5;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2020-12769;5.5;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2020-12768;5.5;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2020-12656;5.5;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2020-12655;5.5;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2020-11669;5.5;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2020-10781;5.5;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2020-10774;5.5;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2020-10768;5.5;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2020-10767;5.5;6;0;1;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2020-10766;5.5;6;0;1;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2020-10720;5.5;6;0;1;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2019-9857;5.5;6;0;1;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2019-7222;5.5;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2019-5489;5.5;6;0;5;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2019-20812;5.5;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2019-20811;5.5;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2019-20810;5.5;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2019-20422;5.5;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2019-20096;5.5;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2019-20095;5.5;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2019-20054;5.5;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2019-19922;5.5;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2019-19767;5.5;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2019-19462;5.5;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2019-19338;5.5;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2019-19227;5.5;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2019-19077;5.5;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2019-19055;5.5;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2019-19051;5.5;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2019-19047;5.5;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2019-19043;5.5;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2019-19039;5.5;6;0;1;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2019-19037;5.5;6;0;1;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2019-19036;5.5;6;0;2;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2019-18885;5.5;6;0;5;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2019-18811;5.5;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2019-18808;5.5;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2019-18806;5.5;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2019-18786;5.5;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2019-15924;5.5;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2019-15923;5.5;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2019-15922;5.5;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2019-15118;5.5;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2019-14763;5.5;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2019-13648;5.5;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2019-12984;5.5;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2019-12819;5.5;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2019-12455;5.5;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2019-12382;5.5;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2019-12381;5.5;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2019-12380;5.5;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2019-12379;5.5;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2019-12378;5.5;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2019-11833;5.5;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2019-10140;5.5;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2018-8087;5.5;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2018-8043;5.5;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2018-7757;5.5;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2018-7755;5.5;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2018-7754;5.5;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2018-7740;5.5;6;0;1;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2018-7492;5.5;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2018-7273;5.5;12;0;3;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2018-7191;5.5;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2018-6554;5.5;6;0;2;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2018-5995;5.5;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2018-5953;5.5;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2018-5803;5.5;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2018-5750;5.5;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2018-5333;5.5;12;1;6;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2018-21008;5.5;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2018-20511;5.5;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2018-19407;5.5;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2018-19406;5.5;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2018-18710;5.5;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2018-18690;5.5;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2018-18397;5.5;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2018-17972;5.5;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2018-16862;5.5;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2018-16597;5.5;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2018-15594;5.5;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2018-14656;5.5;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2018-14646;5.5;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2018-14617;5.5;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2018-14616;5.5;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2018-14615;5.5;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2018-14614;5.5;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2018-14613;5.5;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2018-14612;5.5;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2018-14611;5.5;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2018-14610;5.5;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2018-14609;5.5;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2018-13100;5.5;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2018-13099;5.5;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2018-13098;5.5;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2018-13097;5.5;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2018-13096;5.5;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2018-13095;5.5;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2018-13094;5.5;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2018-13093;5.5;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2018-12896;5.5;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2018-11508;5.5;12;0;1;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2018-1130;5.5;6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2018-11232;5.5;6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2018-1095;5.5;6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2018-1094;5.5;6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2018-10940;5.5;6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2018-1093;5.5;6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2018-1092;5.5;6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2018-1091;5.5;6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2018-10883;5.5;6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2018-10881;5.5;6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2018-10880;5.5;6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2018-10323;5.5;6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2018-10322;5.5;6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2018-10124;5.5;6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2018-10087;5.5;6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2018-10074;5.5;6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2018-10021;5.5;6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2017-9605;5.5;6;0;1;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2017-9242;5.5;6;0;1;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2017-9211;5.5;6;0;1;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2017-9150;5.5;12;0;1;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2017-9059;5.5;6;0;1;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2017-8925;5.5;6;0;1;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2017-7616;5.5;6;0;5;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2017-7542;5.5;6;0;1;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2017-7495;5.5;6;0;1;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2017-7472;5.5;12;0;2;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2017-7346;5.5;6;0;1;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2017-7261;5.5;6;0;1;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2017-6951;5.5;6;0;1;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2017-6353;5.5;6;0;1;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2017-6348;5.5;6;0;1;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2017-5986;5.5;6;0;2;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2017-5577;5.5;6;0;1;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2017-5550;5.5;6;0;1;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2017-5549;5.5;6;0;1;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2017-2671;5.5;12;0;3;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2017-2618;5.5;6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2017-18550;5.5;6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2017-18549;5.5;6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2017-18360;5.5;6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2017-18344;5.5;12;0;7;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2017-18261;5.5;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2017-18257;5.5;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2017-18241;5.5;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2017-18232;5.5;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2017-18221;5.5;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2017-18216;5.5;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2017-18208;5.5;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2017-18204;5.5;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2017-18200;5.5;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2017-18193;5.5;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2017-17975;5.5;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2017-17862;5.5;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2017-16994;5.5;28;0;0;0/0;1;0;1;0
kernel;2.6.33.2;CVE-2017-15537;5.5;6;0;0;0/0;1;0;1;0
kernel;2.6.33.2;CVE-2017-15306;5.5;6;0;0;0/0;1;0;1;0
kernel;2.6.33.2;CVE-2017-15299;5.5;6;0;0;0/0;1;0;1;0
kernel;2.6.33.2;CVE-2017-15274;5.5;6;0;0;0/0;1;0;1;0
kernel;2.6.33.2;CVE-2017-15129;5.5;6;0;0;0/0;1;0;1;0
kernel;2.6.33.2;CVE-2017-15128;5.5;6;0;0;0/0;1;0;1;0
kernel;2.6.33.2;CVE-2017-15127;5.5;6;0;0;0/0;1;0;1;0
kernel;2.6.33.2;CVE-2017-15116;5.5;6;0;0;0/0;1;0;1;0
kernel;2.6.33.2;CVE-2017-14991;5.5;6;0;0;0/0;1;0;1;0
kernel;2.6.33.2;CVE-2017-14954;5.5;6;0;1;0/0;1;0;1;0
kernel;2.6.33.2;CVE-2017-14489;5.5;12;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2017-14340;5.5;6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2017-14156;5.5;6;0;1;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2017-14140;5.5;6;0;1;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2017-14106;5.5;6;0;1;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2017-13695;5.5;6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2017-13694;5.5;6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2017-13693;5.5;6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2017-12193;5.5;6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2017-12192;5.5;6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2017-1000380;5.5;6;0;4;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2017-1000252;5.5;6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2016-9756;5.5;6;0;1;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2016-9685;5.5;6;0;4;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2016-9588;5.5;6;0;1;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2016-9191;5.5;6;0;1;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2016-9178;5.5;6;0;1;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2016-8660;5.5;6;0;1;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2016-8650;5.5;6;0;2;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2016-8646;5.5;6;0;1;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2016-8645;5.5;6;0;1;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2016-8630;5.5;6;0;1;0/0;0;0;1;0
